Id,Probability
73498,0.031108545074918354
73499,0.00905205125077981
73500,0.02191442011117476
73501,0.008852471291563102
73502,0.011999365872848552
73503,0.012321167929681805
73504,0.013676630346755626
73505,0.021161069041085574
73506,0.07113090558022349
73507,0.06094719875094805
73508,0.013945857418399519
73509,0.02031735369600824
73510,0.012049036170801762
73511,0.01185654245186902
73512,0.011615916284488902
73513,0.021619109210637828
73514,0.03682841474343232
73515,0.013991452807705642
73516,0.01865594044726539
73517,0.10707677936610065
73518,0.013070893356382356
73519,0.02215517927868659
73520,0.008092005994800065
73521,0.007794272474970589
73522,0.02776533762335888
73523,0.01100151770205886
73524,0.4035721577199509
73525,0.10303125939524711
73526,0.011925786604478758
73527,0.009694894072462212
73528,0.01009553230699344
73529,0.05732648313323318
73530,0.007892108039733775
73531,0.15542602663823696
73532,0.02188670007438738
73533,0.013504934227494117
73534,0.013562770738532778
73535,0.030891308822997794
73536,0.051375526294352256
73537,0.01479169401536994
73538,0.1017429661250488
73539,0.03516346277940121
73540,0.030591943391774495
73541,0.023435860328045142
73542,0.047898951090052856
73543,0.007689075581069751
73544,0.014695550071633973
73545,0.008803430687104817
73546,0.04779376546252704
73547,0.014854683188623461
73548,0.015025455217556922
73549,0.09586993469794805
73550,0.01751799532871328
73551,0.029422963809153085
73552,0.15038661362466055
73553,0.014504769873469762
73554,0.0529494742470398
73555,0.013480707038998674
73556,0.034939949192278906
73557,0.009637754972559247
73558,0.00829667036735812
73559,0.00969203579131996
73560,0.01618170113384709
73561,0.01538389744376805
73562,0.33688628243352875
73563,0.010421896342365995
73564,0.009549803286908725
73565,0.03769234067686626
73566,0.40270225418327293
73567,0.024964586381397695
73568,0.0724170622359004
73569,0.09654485230344609
73570,0.008706414032127192
73571,0.010922048571655725
73572,0.010772705919375963
73573,0.015693292915691878
73574,0.36426843417959
73575,0.008861120553520584
73576,0.011110602052148892
73577,0.010447064795848534
73578,0.016279509458780008
73579,0.009724215991335012
73580,0.054353712081551576
73581,0.010888372881587918
73582,0.007930967743126696
73583,0.020064057213971934
73584,0.007978466659770615
73585,0.026141936462187362
73586,0.008999278608996608
73587,0.06907824980199155
73588,0.019419075397224324
73589,0.00977142473608889
73590,0.011464784598016474
73591,0.010579367662926034
73592,0.1498859946445136
73593,0.008117140326232628
73594,0.012730191848507537
73595,0.010235712009541823
73596,0.04047650284106311
73597,0.00905516465023154
73598,0.01253383590553554
73599,0.012565535684667568
73600,0.03422943111588003
73601,0.0883171682092778
73602,0.007978466659770615
73603,0.436615890711703
73604,0.035248730586672446
73605,0.018362344712541768
73606,0.011493970482159221
73607,0.013487885386539777
73608,0.011901910057440011
73609,0.050412235083440705
73610,0.010377586717088225
73611,0.06900993030023396
73612,0.03239622801890223
73613,0.6936708998673697
73614,0.014153327399989542
73615,0.3183367251504341
73616,0.008890947278199019
73617,0.007978466659770615
73618,0.06274750275175432
73619,0.011384011257806874
73620,0.035003001216269314
73621,0.4803417773206373
73622,0.014608585137738984
73623,0.03435884605100014
73624,0.06317885163490773
73625,0.019734275447338415
73626,0.012486753176207871
73627,0.04712871582711631
73628,0.018358947643977323
73629,0.07443183864803506
73630,0.015979703645844116
73631,0.02621643453098631
73632,0.00803225105568363
73633,0.12048156431726359
73634,0.008898435350016548
73635,0.038862966656062564
73636,0.009214803556018596
73637,0.025202475337558036
73638,0.009724215991335012
73639,0.03717575448067411
73640,0.011992144031821778
73641,0.01507430688155985
73642,0.009129854867451454
73643,0.06523567666418892
73644,0.064707661554161
73645,0.024717243218212955
73646,0.013063928087705918
73647,0.029380574159727522
73648,0.008675965097757544
73649,0.01046398741480673
73650,0.02689200656214751
73651,0.010483941136186187
73652,0.2686759954724599
73653,0.30829953484603695
73654,0.012243563418379202
73655,0.02183119429913695
73656,0.06847928782583124
73657,0.35665728059158774
73658,0.030570506158733517
73659,0.008992110823698954
73660,0.37372673319747474
73661,0.009987481084527192
73662,0.01036811748727431
73663,0.01568886119530079
73664,0.4986154654156017
73665,0.006912104849728709
73666,0.013760365660681555
73667,0.019118079986260004
73668,0.028660663400797853
73669,0.008943520664327737
73670,0.01658565464352322
73671,0.01894286927612327
73672,0.015273160446304378
73673,0.02032931654470479
73674,0.04304629576384418
73675,0.007978466659770615
73676,0.025899490010567964
73677,0.03291369514636071
73678,0.011200463944496846
73679,0.02880515337293736
73680,0.072373936410684
73681,0.007471319437537743
73682,0.01431960420299774
73683,0.02777327730615371
73684,0.2869744780025908
73685,0.008943681261508468
73686,0.26497337572686874
73687,0.034102608242729995
73688,0.07156234094361302
73689,0.06608764554330494
73690,0.012952231784815195
73691,0.21733785153084093
73692,0.07529511308242327
73693,0.042112136518971464
73694,0.022343018631162576
73695,0.3913229017684477
73696,0.0109458665760868
73697,0.031169144777204883
73698,0.07059485924093101
73699,0.012090239713640066
73700,0.5953071701640217
73701,0.10342856760923963
73702,0.022243876751700996
73703,0.014495679717691709
73704,0.008980195953851732
73705,0.07496759420571977
73706,0.028046506498896267
73707,0.010186003989164099
73708,0.010788055381568578
73709,0.007847945525065595
73710,0.05362938787606001
73711,0.0163616189034161
73712,0.008982136443359982
73713,0.008075381636446121
73714,0.008305996764645754
73715,0.022926701226984453
73716,0.008694800809160286
73717,0.009461531229898082
73718,0.009282016554257321
73719,0.189308980193153
73720,0.3212295684558769
73721,0.054970435013372204
73722,0.011142498257202427
73723,0.06840319867854133
73724,0.013140277511245933
73725,0.13025479214332153
73726,0.014215272595208652
73727,0.013622157382256729
73728,0.015088483454668903
73729,0.031200388777080014
73730,0.24949961387013506
73731,0.014037492921791269
73732,0.06247633427672847
73733,0.44608343787478894
73734,0.0668963720705881
73735,0.019019838203234912
73736,0.022697014524707744
73737,0.06560151309706726
73738,0.019951469825236684
73739,0.007978466659770615
73740,0.027817324115872694
73741,0.38765141180544255
73742,0.016684942095952737
73743,0.019444035310901817
73744,0.26654318211755085
73745,0.028030366421038337
73746,0.05283779908987851
73747,0.012245872709479924
73748,0.008943520664327737
73749,0.019080135064545704
73750,0.09137265398217184
73751,0.012931099816106992
73752,0.022977674961685388
73753,0.06529671048284282
73754,0.018972095154728
73755,0.012799644937597072
73756,0.009591138875623248
73757,0.008729246734315788
73758,0.37527814096342693
73759,0.022999715824082126
73760,0.03220471724928597
73761,0.03651045396420061
73762,0.010087324967526954
73763,0.007801065448428277
73764,0.038988588707219475
73765,0.03510089818555594
73766,0.06841674735433055
73767,0.010942986205026905
73768,0.04234980649529391
73769,0.012815185512809487
73770,0.01093545405203176
73771,0.008339674046731116
73772,0.01155894010243378
73773,0.010094692239994167
73774,0.011950419137949963
73775,0.007930363141849946
73776,0.024408119560061874
73777,0.015981304722736157
73778,0.016945567119642874
73779,0.01101778439836285
73780,0.01116080465666119
73781,0.008410977681944437
73782,0.017351846041135953
73783,0.034467552732799264
73784,0.011816879274977033
73785,0.08315668502098776
73786,0.035015846298645556
73787,0.042212397068465274
73788,0.0097681754940619
73789,0.016210819957689623
73790,0.025322069462673014
73791,0.05839292256223613
73792,0.0095100875123554
73793,0.033421810168915274
73794,0.18314499015674013
73795,0.013451673933394567
73796,0.015953225073926658
73797,0.054629486194055825
73798,0.010044701007254221
73799,0.01654050331160561
73800,0.009006423793342109
73801,0.020575950661857724
73802,0.013802817457526397
73803,0.1396602417217241
73804,0.03646983080888208
73805,0.013420326164779908
73806,0.017386001754708294
73807,0.01174953553258258
73808,0.017444149634589835
73809,0.1450916160709286
73810,0.010091301209941006
73811,0.04095801703614141
73812,0.010256243394553997
73813,0.31359485532834
73814,0.7912511653950125
73815,0.009613047946154547
73816,0.03916458948463603
73817,0.03537269738031803
73818,0.026560889232522637
73819,0.013225895949613842
73820,0.012160344362575494
73821,0.06993292096777087
73822,0.01041445027703457
73823,0.02345704920586666
73824,0.044578448588795165
73825,0.011408407788200793
73826,0.025371479561200175
73827,0.010113672383983216
73828,0.06644636499844701
73829,0.007562121022437083
73830,0.00939461588642855
73831,0.007647330600943931
73832,0.01055414665427607
73833,0.009142063333761111
73834,0.05573457442950766
73835,0.15474723288009962
73836,0.07339732347953593
73837,0.009613047946154547
73838,0.0871053957817919
73839,0.026387774012673882
73840,0.49275537138654735
73841,0.06165487910620662
73842,0.020117157013666054
73843,0.021620750582174393
73844,0.062157407756478454
73845,0.03905587788446344
73846,0.008877862903221491
73847,0.010049800070854058
73848,0.12237964413148138
73849,0.017470585972533415
73850,0.07321119168485458
73851,0.01378606445083124
73852,0.059897763561792654
73853,0.09586993469794805
73854,0.009089688514516357
73855,0.008852471291563102
73856,0.04343428627304575
73857,0.05930849135289892
73858,0.008458309795965575
73859,0.07507873877133601
73860,0.015241861190254398
73861,0.007374788693333375
73862,0.015550047409651817
73863,0.017790445559231552
73864,0.010863980420458485
73865,0.017494059826040208
73866,0.06521430993736818
73867,0.04229197782153037
73868,0.04192645637818871
73869,0.4516715869910754
73870,0.008326990852687203
73871,0.26002533752976326
73872,0.010173751350114512
73873,0.23690643547102988
73874,0.4377927361263754
73875,0.014715698011586618
73876,0.017886431232884834
73877,0.0424633186144408
73878,0.03531687610894896
73879,0.010024558419824392
73880,0.04925726733591694
73881,0.0194914379247198
73882,0.08657576169684937
73883,0.13545801292331805
73884,0.013555662792342545
73885,0.010364865969033545
73886,0.2903746510136564
73887,0.014372157672465911
73888,0.007585365997089379
73889,0.037610969412363277
73890,0.024162406227982793
73891,0.016732479534363024
73892,0.010537802550293926
73893,0.008359376371751562
73894,0.011976822598112124
73895,0.08323859981525743
73896,0.007065872403272899
73897,0.009536243474572402
73898,0.010596444605071979
73899,0.07880488780630096
73900,0.009724175496588215
73901,0.012764526256748026
73902,0.01554850606660123
73903,0.08287036587707314
73904,0.013074117180536277
73905,0.01057842531126926
73906,0.007484031526406379
73907,0.01382038160809139
73908,0.012652466485088254
73909,0.08715423826998342
73910,0.016450338092199233
73911,0.08431996294069043
73912,0.07630170351373061
73913,0.009958976233273112
73914,0.009520549580525714
73915,0.018898662596203618
73916,0.008305996764645754
73917,0.03532679748125018
73918,0.006912104849728709
73919,0.01018847488438904
73920,0.6232981584752956
73921,0.008676652608073236
73922,0.06847928782583124
73923,0.05043274997791717
73924,0.013888533602016874
73925,0.01163941233579486
73926,0.00791294895159625
73927,0.03378540829362749
73928,0.08922697737600366
73929,0.21706592367011582
73930,0.12203424086089332
73931,0.2378348425000818
73932,0.01276780530527555
73933,0.010929254770519472
73934,0.014479172315564323
73935,0.02596701891258084
73936,0.08714978347943834
73937,0.5559185796123827
73938,0.011327656950558559
73939,0.01465798673651854
73940,0.015959816227451764
73941,0.01564933423132644
73942,0.12057454395664348
73943,0.01654216437463921
73944,0.007624775198916971
73945,0.008875473259574483
73946,0.023187296245069183
73947,0.013649333139906345
73948,0.00962990829399601
73949,0.015628553464899185
73950,0.012861881658921772
73951,0.012750730247104937
73952,0.011442996805829287
73953,0.015518967984137181
73954,0.009478065621082393
73955,0.09389298458267618
73956,0.2311003157341555
73957,0.5829493277678535
73958,0.023848836685928264
73959,0.03759648476042591
73960,0.007978466659770615
73961,0.018397191903251335
73962,0.03242521178530541
73963,0.021988523928602257
73964,0.6558582505618207
73965,0.019085368979436697
73966,0.03523451751432046
73967,0.13608457952049816
73968,0.013763633367450921
73969,0.23857135506553132
73970,0.00767754290857388
73971,0.009987219278876138
73972,0.008823508905296946
73973,0.007630125120616347
73974,0.41068801284719114
73975,0.006996158008297965
73976,0.010976928238708826
73977,0.054689111306650724
73978,0.012803477244472389
73979,0.010710547677569572
73980,0.01812475368202021
73981,0.09454445050973975
73982,0.03212965211587413
73983,0.07807266733401957
73984,0.02952244213174062
73985,0.03674699368480464
73986,0.018986769874422833
73987,0.022551068896269594
73988,0.013323271975400806
73989,0.018475509700944342
73990,0.4790888901610169
73991,0.2708858998489669
73992,0.011036390030408598
73993,0.11344720706960265
73994,0.013602440952845251
73995,0.33831060138040847
73996,0.12595522600139497
73997,0.007585365997089379
73998,0.028813962978268333
73999,0.10336301782882336
74000,0.04313373682008422
74001,0.02022904456480992
74002,0.5152927469055212
74003,0.008698534399190064
74004,0.011057456422392722
74005,0.008146549496017081
74006,0.014120097536686936
74007,0.021235799388068532
74008,0.034742662686799416
74009,0.19988970620531282
74010,0.00948825049604127
74011,0.011365584935176408
74012,0.02904890660594044
74013,0.028444086850306947
74014,0.012955581280839814
74015,0.014062769484711607
74016,0.10342818566630486
74017,0.052800152983588755
74018,0.252162861096118
74019,0.022556682344221615
74020,0.04320087747835967
74021,0.06962269769920089
74022,0.013092895769220621
74023,0.02360230937137225
74024,0.2178318284458815
74025,0.011816760730020215
74026,0.20641344036278111
74027,0.02645745355644884
74028,0.009139284839845357
74029,0.015195025445167574
74030,0.011229893042891362
74031,0.013617675842578475
74032,0.009220633417721927
74033,0.09903945023874303
74034,0.018318601396658047
