Id,Probability
76590,0.0229
76591,0.0911
76592,0.0145
76593,0.0063
76594,0.0043
76595,0.0361
76596,0.0045
76597,0.0275
76598,0.0756
76599,0.0604
76600,0.023
76601,0.0554
76602,0.0526
76603,0.0046
76604,0.0838
76605,0.0122
76606,0.0048
76607,0.0059
76608,0.082
76609,0.0902
76610,0.1017
76611,0.0038
76612,0.0267
76613,0.1379
76614,0.0297
76615,0.0051
76616,0.0199
76617,0.0493
76618,0.0113
76619,0.0114
76620,0.0083
76621,0.0068
76622,0.0094
76623,0.0075
76624,0.0103
76625,0.1588
76626,0.0078
76627,0.1505
76628,0.0253
76629,0.0205
76630,0.0216
76631,0.0042
76632,0.0054
76633,0.0173
76634,0.0876
76635,0.0052
76636,0.0053
76637,0.0973
76638,0.0421
76639,0.0401
76640,0.0753
76641,0.0176
76642,0.0045
76643,0.0198
76644,0.0046
76645,0.0119
76646,0.0053
76647,0.0062
76648,0.0211
76649,0.0088
76650,0.0054
76651,0.0611
76652,0.0551
76653,0.1549
76654,0.0146
76655,0.0239
76656,0.0105
76657,0.1558
76658,0.0129
76659,0.0571
76660,0.0605
76661,0.0114
76662,0.5008
76663,0.0134
76664,0.0046
76665,0.7679
76666,0.0062
76667,0.0136
76668,0.0208
76669,0.2034
76670,0.0065
76671,0.2696
76672,0.0928
76673,0.0079
76674,0.0684
76675,0.0067
76676,0.1364
76677,0.0158
76678,0.0276
76679,0.0057
76680,0.025
76681,0.0067
76682,0.0292
76683,0.0228
76684,0.0039
76685,0.0108
76686,0.0044
76687,0.0365
76688,0.0851
76689,0.0169
76690,0.008
76691,0.0996
76692,0.0597
76693,0.0496
76694,0.0283
76695,0.3405
76696,0.0834
76697,0.0081
76698,0.0074
76699,0.0171
76700,0.0103
76701,0.0658
76702,0.0096
76703,0.009
76704,0.0121
76705,0.0052
76706,0.1056
76707,0.0866
76708,0.0162
76709,0.0044
76710,0.012
76711,0.0379
76712,0.0356
76713,0.3599
76714,0.0093
76715,0.6915
76716,0.2114
76717,0.1032
76718,0.0894
76719,0.0177
76720,0.1864
76721,0.0444
76722,0.005
76723,0.0064
76724,0.4483
76725,0.058
76726,0.0083
76727,0.2058
76728,0.0646
76729,0.0309
76730,0.0313
76731,0.0365
76732,0.1985
76733,0.0608
76734,0.2519
76735,0.0684
76736,0.046
76737,0.0157
76738,0.0078
76739,0.0716
76740,0.0074
76741,0.0318
76742,0.0604
76743,0.2806
76744,0.0122
76745,0.0062
76746,0.0067
76747,0.0157
76748,0.0165
76749,0.0789
76750,0.0318
76751,0.2434
76752,0.0139
76753,0.0047
76754,0.0441
76755,0.2338
76756,0.612
76757,0.0181
76758,0.0962
76759,0.004
76760,0.0765
76761,0.0058
76762,0.0071
76763,0.003
76764,0.0423
76765,0.0092
76766,0.052
76767,0.0399
76768,0.0042
76769,0.0724
76770,0.0063
76771,0.0055
76772,0.0063
76773,0.0196
76774,0.1626
76775,0.0029
76776,0.0048
76777,0.0133
76778,0.0326
76779,0.0101
76780,0.0113
76781,0.0113
76782,0.006
76783,0.0046
76784,0.0098
76785,0.0106
76786,0.0173
76787,0.0545
76788,0.0168
76789,0.0051
76790,0.445
76791,0.0318
76792,0.1825
76793,0.1713
76794,0.2981
76795,0.0403
76796,0.0037
76797,0.0431
76798,0.0206
76799,0.0092
76800,0.0473
76801,0.0145
76802,0.0151
76803,0.0091
76804,0.0451
76805,0.0222
76806,0.0104
76807,0.0064
76808,0.0057
76809,0.0223
76810,0.0059
76811,0.0115
76812,0.0061
76813,0.0213
76814,0.0234
76815,0.0062
76816,0.0121
76817,0.0141
76818,0.3345
76819,0.0977
76820,0.0067
76821,0.3352
76822,0.2393
76823,0.0106
76824,0.0752
76825,0.0184
76826,0.3298
76827,0.0743
76828,0.0056
76829,0.2166
76830,0.0458
76831,0.0064
76832,0.0078
76833,0.1565
76834,0.0148
76835,0.05
76836,0.0073
76837,0.012
76838,0.0077
76839,0.1011
76840,0.0239
76841,0.0255
76842,0.0086
76843,0.1319
76844,0.0229
76845,0.0164
76846,0.0131
76847,0.0563
76848,0.01
76849,0.0076
76850,0.0495
76851,0.027
76852,0.0159
76853,0.0076
76854,0.009
76855,0.0296
76856,0.0221
76857,0.0119
76858,0.2113
76859,0.0079
76860,0.0121
76861,0.034
76862,0.3078
76863,0.088
76864,0.1862
76865,0.0108
76866,0.0043
76867,0.0112
76868,0.0046
76869,0.0225
76870,0.0512
76871,0.0646
76872,0.0646
76873,0.0084
76874,0.0312
76875,0.0043
76876,0.0727
76877,0.0063
76878,0.1402
76879,0.0788
76880,0.0136
76881,0.0328
76882,0.0443
76883,0.0039
76884,0.0106
76885,0.0102
76886,0.0165
76887,0.1376
76888,0.0095
76889,0.2136
76890,0.0082
76891,0.2542
76892,0.0242
76893,0.0058
76894,0.165
76895,0.0089
76896,0.0079
76897,0.0654
76898,0.0101
76899,0.0473
76900,0.0095
76901,0.0092
76902,0.0136
76903,0.4223
76904,0.1039
76905,0.0144
76906,0.0188
76907,0.0488
76908,0.03
76909,0.0669
76910,0.0243
76911,0.0934
76912,0.0114
76913,0.022
76914,0.2358
76915,0.0748
76916,0.0281
76917,0.0044
76918,0.0087
76919,0.0176
76920,0.0064
76921,0.0131
76922,0.2019
76923,0.0206
76924,0.0204
76925,0.0764
76926,0.0266
76927,0.0352
76928,0.0584
76929,0.4391
76930,0.0323
76931,0.08
76932,0.0188
76933,0.0041
76934,0.0062
76935,0.0878
76936,0.0073
76937,0.022
76938,0.0196
76939,0.0365
76940,0.0181
76941,0.0372
76942,0.0293
76943,0.0119
76944,0.0312
76945,0.0153
76946,0.1223
76947,0.2253
76948,0.0056
76949,0.0074
76950,0.094
76951,0.0084
76952,0.0097
76953,0.0051
76954,0.0035
76955,0.006
76956,0.0403
76957,0.0122
76958,0.0231
76959,0.0199
76960,0.0113
76961,0.1146
76962,0.0086
76963,0.1164
76964,0.0124
76965,0.016
76966,0.076
76967,0.0444
76968,0.0089
76969,0.0468
76970,0.0977
76971,0.0055
76972,0.014
76973,0.0421
76974,0.0155
76975,0.0117
76976,0.0147
76977,0.0051
76978,0.0104
76979,0.422
76980,0.0999
76981,0.0325
76982,0.006
76983,0.0258
76984,0.0343
76985,0.0126
76986,0.3832
76987,0.5248
76988,0.0163
76989,0.0789
76990,0.218
76991,0.0422
76992,0.121
76993,0.0086
76994,0.02
76995,0.0647
76996,0.0139
76997,0.5021
76998,0.0168
76999,0.0042
77000,0.0647
77001,0.0534
77002,0.0115
77003,0.0678
77004,0.0292
77005,0.0379
77006,0.2134
77007,0.0737
77008,0.0285
77009,0.007
77010,0.0056
77011,0.0091
77012,0.0294
77013,0.0083
77014,0.023
77015,0.5167
77016,0.0114
77017,0.0143
77018,0.1764
77019,0.0831
77020,0.004
77021,0.0075
77022,0.0271
77023,0.0069
77024,0.0059
77025,0.0623
77026,0.1936
77027,0.0195
77028,0.0115
77029,0.0258
77030,0.0083
77031,0.0078
77032,0.0548
77033,0.0335
77034,0.0086
77035,0.0126
77036,0.0065
77037,0.0194
77038,0.0125
77039,0.0216
77040,0.0135
77041,0.2214
77042,0.0504
77043,0.7742
77044,0.07
77045,0.009
77046,0.0179
77047,0.0817
77048,0.0459
77049,0.0336
77050,0.057
77051,0.4916
77052,0.0141
77053,0.0236
77054,0.0613
77055,0.0089
77056,0.0208
77057,0.0418
77058,0.0042
77059,0.0038
77060,0.0055
77061,0.0098
77062,0.0072
77063,0.0211
77064,0.013
77065,0.0136
77066,0.005
77067,0.4992
77068,0.0276
77069,0.0239
77070,0.1792
77071,0.0076
77072,0.0441
77073,0.0316
77074,0.0369
77075,0.1122
77076,0.0964
77077,0.017
77078,0.017
77079,0.0406
77080,0.0154
77081,0.0064
77082,0.4531
77083,0.3196
77084,0.2039
77085,0.0083
77086,0.0071
77087,0.0736
77088,0.0142
77089,0.0047
77090,0.0305
77091,0.0091
77092,0.1317
77093,0.0197
77094,0.0135
77095,0.0072
77096,0.1661
77097,0.0092
77098,0.009
77099,0.0092
77100,0.0827
77101,0.0222
77102,0.0183
77103,0.159
77104,0.0057
77105,0.0188
77106,0.0159
77107,0.0107
77108,0.0038
77109,0.0103
77110,0.0244
77111,0.0365
77112,0.0208
77113,0.0624
77114,0.0128
77115,0.0216
77116,0.1148
77117,0.0124
77118,0.0659
77119,0.0239
77120,0.0136
77121,0.0101
77122,0.2315
77123,0.0039
77124,0.6821
77125,0.0623
77126,0.2274
77127,0.0052
77128,0.0111
77129,0.0751
77130,0.0632
77131,0.0463
77132,0.0101
77133,0.0278
77134,0.0305
77135,0.0292
77136,0.0199
77137,0.0848
77138,0.016
77139,0.0294
77140,0.0173
77141,0.008
77142,0.0048
77143,0.1132
77144,0.0406
77145,0.0297
77146,0.6518
77147,0.0426
77148,0.0168
77149,0.2333
77150,0.005
77151,0.2415
77152,0.0215
77153,0.008
77154,0.0333
77155,0.0387
77156,0.0066
77157,0.0074
77158,0.015
77159,0.0051
77160,0.0065
77161,0.0691
77162,0.011
77163,0.4916
77164,0.0088
77165,0.0071
77166,0.0066
77167,0.0133
77168,0.585
77169,0.0032
77170,0.037
77171,0.0064
77172,0.0047
77173,0.0407
77174,0.025
77175,0.0114
77176,0.034
77177,0.0377
77178,0.0034
77179,0.0803
77180,0.3331
77181,0.2759
77182,0.025
77183,0.013
77184,0.0863
77185,0.0063
77186,0.0166
77187,0.0113
77188,0.0107
77189,0.02
77190,0.0854
77191,0.0382
77192,0.4101
77193,0.0138
77194,0.0164
77195,0.0406
77196,0.0176
77197,0.0485
77198,0.0052
77199,0.0216
77200,0.0624
77201,0.0399
77202,0.0058
77203,0.0157
77204,0.0193
77205,0.0209
77206,0.0182
77207,0.0058
77208,0.005
77209,0.0046
77210,0.0119
77211,0.0091
77212,0.0641
77213,0.0178
77214,0.0107
77215,0.0387
77216,0.0212
77217,0.0365
77218,0.0245
77219,0.02
77220,0.0123
77221,0.0083
77222,0.0617
77223,0.0236
77224,0.371
77225,0.503
77226,0.0268
77227,0.0039
77228,0.035
77229,0.2371
77230,0.022
77231,0.0626
77232,0.0315
77233,0.0117
77234,0.0081
77235,0.0269
77236,0.0079
77237,0.0127
77238,0.01
77239,0.0238
77240,0.0094
77241,0.0088
77242,0.0047
77243,0.0288
77244,0.0605
77245,0.0152
77246,0.0205
77247,0.0102
77248,0.0063
77249,0.0073
77250,0.203
77251,0.0404
77252,0.0053
77253,0.0064
77254,0.0114
77255,0.0075
77256,0.1939
77257,0.0431
77258,0.348
77259,0.0456
77260,0.0339
77261,0.0598
77262,0.0064
77263,0.0355
77264,0.0305
77265,0.0097
77266,0.0586
77267,0.0036
77268,0.0043
77269,0.0043
77270,0.0496
77271,0.0179
77272,0.1012
77273,0.0211
77274,0.0111
77275,0.0144
77276,0.0064
77277,0.0107
77278,0.029
77279,0.0074
77280,0.1964
77281,0.0112
77282,0.0099
77283,0.0057
77284,0.0057
77285,0.2035
77286,0.0064
77287,0.108
77288,0.185
77289,0.0109
77290,0.0048
77291,0.0172
77292,0.0077
77293,0.0518
77294,0.0415
77295,0.1613
77296,0.0064
77297,0.5297
77298,0.066
77299,0.0557
77300,0.0254
77301,0.0149
77302,0.0814
77303,0.0389
77304,0.0205
77305,0.0057
77306,0.005
77307,0.0129
77308,0.0757
77309,0.0053
77310,0.0043
77311,0.1006
77312,0.0318
77313,0.7779
77314,0.0235
77315,0.0088
77316,0.0407
77317,0.2803
77318,0.5998
77319,0.0065
77320,0.0087
77321,0.4442
77322,0.0565
77323,0.0791
77324,0.044
77325,0.0036
77326,0.0078
77327,0.0142
77328,0.0402
77329,0.0642
77330,0.0271
77331,0.0259
77332,0.0421
77333,0.0104
77334,0.0286
77335,0.0336
77336,0.0038
77337,0.057
77338,0.1238
77339,0.2773
77340,0.3679
77341,0.0222
77342,0.0086
77343,0.1534
77344,0.0253
77345,0.0112
77346,0.0069
77347,0.0136
77348,0.0136
77349,0.334
77350,0.046
77351,0.0121
77352,0.0161
77353,0.0098
77354,0.0054
77355,0.6347
77356,0.0371
77357,0.0121
77358,0.0137
77359,0.0137
77360,0.0099
77361,0.0561
77362,0.1849
77363,0.0184
77364,0.1753
77365,0.0213
77366,0.003
77367,0.0936
77368,0.0155
77369,0.3249
77370,0.0748
77371,0.0054
77372,0.0156
77373,0.0082
77374,0.0444
77375,0.0249
77376,0.0232
77377,0.0254
77378,0.0083
77379,0.0127
77380,0.0653
77381,0.0073
77382,0.2937
77383,0.0407
77384,0.0447
77385,0.0066
77386,0.0184
77387,0.0045
77388,0.093
77389,0.0087
77390,0.0213
77391,0.0035
77392,0.0257
77393,0.1008
77394,0.6036
77395,0.0719
77396,0.0084
77397,0.0067
77398,0.117
77399,0.0355
77400,0.007
77401,0.0208
77402,0.1008
77403,0.0514
77404,0.004
77405,0.0401
77406,0.0504
77407,0.0132
77408,0.0069
77409,0.0174
77410,0.0054
77411,0.0058
77412,0.0095
77413,0.0137
77414,0.0072
77415,0.0248
77416,0.0268
77417,0.0148
77418,0.0087
77419,0.0205
77420,0.0265
77421,0.0047
77422,0.429
77423,0.0282
77424,0.0832
77425,0.0088
77426,0.2814
77427,0.3973
77428,0.0055
77429,0.0141
77430,0.0218
77431,0.0959
77432,0.0089
77433,0.0333
77434,0.0081
77435,0.0246
77436,0.0959
77437,0.0111
77438,0.011
77439,0.0561
77440,0.0423
77441,0.0077
77442,0.0098
77443,0.0096
77444,0.0103
77445,0.0271
77446,0.0109
77447,0.017
77448,0.007
77449,0.037
77450,0.4361
77451,0.0338
77452,0.0873
77453,0.0067
77454,0.1672
77455,0.0483
77456,0.0111
77457,0.4536
77458,0.0121
77459,0.3508
77460,0.0486
77461,0.0058
77462,0.2589
77463,0.0368
77464,0.0545
77465,0.0062
77466,0.0763
77467,0.532
77468,0.0153
77469,0.0245
77470,0.3712
77471,0.032
77472,0.225
77473,0.0043
77474,0.0166
77475,0.5176
77476,0.0114
77477,0.0099
77478,0.008
77479,0.0087
77480,0.0065
77481,0.0413
77482,0.0101
77483,0.0531
77484,0.2125
77485,0.0223
77486,0.1683
77487,0.0102
77488,0.0301
77489,0.0783
77490,0.6061
77491,0.1703
77492,0.045
77493,0.028
77494,0.0058
77495,0.0188
77496,0.0239
77497,0.3283
77498,0.05
77499,0.1153
77500,0.0269
77501,0.0048
77502,0.1744
77503,0.0594
77504,0.0103
77505,0.0657
77506,0.0041
77507,0.0067
77508,0.059
77509,0.2804
77510,0.0918
77511,0.1723
77512,0.3282
77513,0.0196
77514,0.0078
77515,0.006
77516,0.0148
77517,0.0094
77518,0.0537
77519,0.0042
77520,0.0403
77521,0.0099
77522,0.5787
77523,0.0129
77524,0.2458
77525,0.0585
77526,0.0057
77527,0.0314
77528,0.0231
77529,0.1078
77530,0.0134
77531,0.007
77532,0.1693
77533,0.021
77534,0.0092
77535,0.0076
77536,0.0381
77537,0.0114
77538,0.0116
77539,0.0424
77540,0.0213
77541,0.0313
77542,0.0335
77543,0.0446
77544,0.4256
77545,0.0121
77546,0.0091
77547,0.0974
77548,0.0085
77549,0.1192
77550,0.0212
77551,0.0276
77552,0.2245
77553,0.0076
77554,0.0046
77555,0.0269
77556,0.184
77557,0.0914
77558,0.0049
77559,0.2288
77560,0.0249
77561,0.0076
77562,0.0108
77563,0.064
77564,0.0136
77565,0.112
77566,0.0042
77567,0.0884
77568,0.036
77569,0.0524
77570,0.042
77571,0.0134
77572,0.0046
77573,0.0045
77574,0.0069
77575,0.0241
77576,0.0075
77577,0.0094
77578,0.0215
77579,0.3159
77580,0.0109
77581,0.066
77582,0.0133
77583,0.0131
77584,0.0124
77585,0.0168
77586,0.0092
77587,0.0339
77588,0.0155
77589,0.1608
77590,0.0171
77591,0.0387
77592,0.0943
77593,0.0147
77594,0.032
77595,0.0041
77596,0.0675
77597,0.0043
77598,0.0175
77599,0.1069
77600,0.0033
77601,0.0123
77602,0.0046
77603,0.101
77604,0.0036
77605,0.0243
77606,0.0313
77607,0.0043
77608,0.0094
77609,0.1218
77610,0.0111
77611,0.0175
77612,0.0261
77613,0.1026
77614,0.0576
77615,0.018
77616,0.0136
77617,0.0096
77618,0.0114
77619,0.0433
77620,0.3612
77621,0.262
77622,0.0425
77623,0.0082
77624,0.0121
77625,0.0041
77626,0.0058
77627,0.0181
77628,0.0352
77629,0.0224
77630,0.0222
77631,0.1669
77632,0.0595
77633,0.0494
77634,0.0107
77635,0.7324
77636,0.0481
77637,0.0902
77638,0.0045
77639,0.0166
77640,0.055
77641,0.0151
77642,0.0511
77643,0.0064
77644,0.022
77645,0.0093
77646,0.0339
77647,0.0096
77648,0.0132
77649,0.0162
77650,0.0034
77651,0.0182
77652,0.0408
77653,0.0083
77654,0.107
77655,0.0057
77656,0.0064
77657,0.0166
77658,0.086
77659,0.0086
77660,0.0368
77661,0.1172
77662,0.04
77663,0.0045
77664,0.0484
77665,0.2929
77666,0.0051
77667,0.0248
77668,0.0084
77669,0.0434
77670,0.0535
77671,0.0323
77672,0.4777
77673,0.4847
77674,0.0354
77675,0.0289
77676,0.118
77677,0.0105
77678,0.0073
77679,0.0095
77680,0.0283
77681,0.0178
77682,0.0068
77683,0.0417
77684,0.0204
77685,0.0172
77686,0.0456
77687,0.0055
77688,0.0193
77689,0.0481
77690,0.0084
77691,0.0225
77692,0.0058
77693,0.0265
77694,0.004
77695,0.0181
77696,0.0033
77697,0.0066
77698,0.0242
77699,0.0234
77700,0.0291
77701,0.0481
77702,0.0137
77703,0.0051
77704,0.4056
77705,0.0124
77706,0.2886
77707,0.0629
77708,0.0042
77709,0.0331
77710,0.0639
77711,0.0131
77712,0.0162
77713,0.0371
77714,0.0059
77715,0.1068
77716,0.0267
77717,0.0149
77718,0.0355
77719,0.0295
77720,0.0044
77721,0.2159
77722,0.1191
77723,0.1676
77724,0.0083
77725,0.0046
77726,0.0167
77727,0.0201
77728,0.0076
77729,0.0061
77730,0.0044
77731,0.139
77732,0.1081
77733,0.0097
77734,0.0391
77735,0.0718
77736,0.4155
77737,0.0059
77738,0.0872
77739,0.0115
77740,0.04
77741,0.014
77742,0.0236
77743,0.0065
77744,0.0123
77745,0.0086
77746,0.0069
77747,0.0441
77748,0.0077
77749,0.3696
77750,0.0248
77751,0.0029
77752,0.0146
77753,0.1265
77754,0.0439
77755,0.1062
77756,0.2113
77757,0.0884
77758,0.0099
77759,0.0172
77760,0.0192
77761,0.0069
77762,0.2901
77763,0.0261
77764,0.0233
77765,0.1181
77766,0.1346
77767,0.6337
77768,0.0649
77769,0.0123
77770,0.0487
77771,0.0144
77772,0.0042
77773,0.0129
77774,0.006
77775,0.0195
77776,0.006
77777,0.0088
77778,0.0863
77779,0.0038
77780,0.0042
77781,0.0282
77782,0.0612
77783,0.2481
77784,0.014
77785,0.6725
77786,0.0043
77787,0.0044
77788,0.1277
77789,0.0228
77790,0.0458
77791,0.0085
77792,0.2076
77793,0.0057
77794,0.0091
77795,0.0152
77796,0.4934
77797,0.0086
77798,0.0153
77799,0.3657
77800,0.123
77801,0.0408
77802,0.1508
77803,0.0146
77804,0.0145
77805,0.0105
77806,0.0091
77807,0.0522
77808,0.0068
77809,0.0047
77810,0.0124
77811,0.0134
77812,0.0174
77813,0.0098
77814,0.0541
77815,0.0092
77816,0.0078
77817,0.0363
77818,0.0055
77819,0.0116
77820,0.016
77821,0.0239
77822,0.0113
77823,0.0145
77824,0.009
77825,0.0191
77826,0.0269
77827,0.0809
77828,0.0361
77829,0.0081
77830,0.0134
77831,0.0228
77832,0.432
77833,0.0826
77834,0.0567
77835,0.0114
77836,0.0422
77837,0.0395
77838,0.0064
77839,0.1728
77840,0.17
77841,0.0122
77842,0.0085
77843,0.0227
77844,0.0066
77845,0.0768
77846,0.064
77847,0.034
77848,0.054
77849,0.0104
77850,0.0049
77851,0.0083
77852,0.0127
77853,0.0594
77854,0.0227
77855,0.3415
77856,0.0496
77857,0.0545
77858,0.0282
77859,0.1124
77860,0.1909
77861,0.0258
77862,0.0218
77863,0.0266
77864,0.0048
77865,0.0267
77866,0.0166
77867,0.0495
77868,0.0048
77869,0.0133
77870,0.0221
77871,0.5253
77872,0.006
77873,0.0126
77874,0.0197
77875,0.0266
77876,0.0274
77877,0.0242
77878,0.0066
77879,0.009
77880,0.0135
77881,0.0543
77882,0.0578
77883,0.0446
77884,0.0085
77885,0.0201
77886,0.1204
77887,0.0196
77888,0.0892
77889,0.2583
77890,0.0099
77891,0.013
77892,0.0251
77893,0.0971
77894,0.0046
77895,0.1236
77896,0.0059
77897,0.0145
77898,0.0118
77899,0.0479
77900,0.0087
77901,0.2741
77902,0.1326
77903,0.0112
77904,0.0199
77905,0.0246
77906,0.0531
77907,0.1159
77908,0.0084
77909,0.0585
77910,0.0391
77911,0.0311
77912,0.041
77913,0.012
77914,0.0033
77915,0.1384
77916,0.0075
77917,0.0263
77918,0.073
77919,0.0591
77920,0.0109
77921,0.0248
77922,0.0045
77923,0.0067
77924,0.0091
77925,0.0201
77926,0.0084
77927,0.0494
77928,0.2889
77929,0.1708
77930,0.0461
77931,0.0061
77932,0.0772
77933,0.0075
77934,0.0321
77935,0.0051
77936,0.0319
77937,0.0179
77938,0.057
77939,0.1369
77940,0.0055
77941,0.0918
77942,0.162
77943,0.0297
77944,0.0135
77945,0.0071
77946,0.0695
77947,0.014
77948,0.0086
77949,0.0078
77950,0.6801
77951,0.5978
77952,0.0042
77953,0.0167
77954,0.0091
77955,0.0103
77956,0.2935
77957,0.2097
77958,0.0224
77959,0.119
77960,0.0054
77961,0.0062
77962,0.0147
77963,0.2348
77964,0.0054
77965,0.0257
77966,0.1751
77967,0.023
77968,0.0071
77969,0.0063
77970,0.0068
77971,0.0077
77972,0.0486
77973,0.486
77974,0.1555
77975,0.01
77976,0.0068
77977,0.0114
77978,0.0062
77979,0.7041
77980,0.0112
77981,0.0593
77982,0.0171
77983,0.0245
77984,0.0152
77985,0.0127
77986,0.0166
77987,0.0036
77988,0.7624
77989,0.0063
77990,0.0732
77991,0.0113
77992,0.2146
77993,0.0043
77994,0.0789
77995,0.1608
77996,0.0118
77997,0.0075
77998,0.0627
77999,0.022
78000,0.0731
78001,0.0497
78002,0.0247
78003,0.017
78004,0.1034
78005,0.016
78006,0.0151
78007,0.0038
78008,0.0141
78009,0.0323
78010,0.0042
78011,0.2972
78012,0.0119
78013,0.005
78014,0.0318
78015,0.0127
78016,0.0314
78017,0.0093
78018,0.0981
78019,0.0081
78020,0.0185
78021,0.0406
78022,0.0916
78023,0.0106
78024,0.0173
78025,0.0055
78026,0.0087
78027,0.0274
78028,0.014
78029,0.0725
78030,0.4028
78031,0.0046
78032,0.2244
78033,0.0511
78034,0.0149
78035,0.0067
78036,0.0136
78037,0.0031
78038,0.0044
78039,0.006
78040,0.0042
78041,0.3062
78042,0.0173
78043,0.0044
78044,0.3727
78045,0.0046
78046,0.0755
78047,0.0377
78048,0.6993
78049,0.0527
78050,0.0041
78051,0.4532
78052,0.3764
78053,0.36
78054,0.0463
78055,0.0168
78056,0.0259
78057,0.4512
78058,0.0132
78059,0.0636
78060,0.006
78061,0.0202
78062,0.015
78063,0.0091
78064,0.0419
78065,0.0127
78066,0.0037
78067,0.0138
78068,0.474
78069,0.2951
78070,0.0445
78071,0.0148
78072,0.0222
78073,0.004
78074,0.0936
78075,0.0273
78076,0.0096
78077,0.0067
78078,0.008
78079,0.1858
78080,0.0589
78081,0.0079
78082,0.0948
78083,0.0816
78084,0.0162
78085,0.09
78086,0.0355
78087,0.0083
78088,0.0081
78089,0.0267
78090,0.0041
78091,0.1507
78092,0.0097
78093,0.0114
78094,0.0027
78095,0.0532
78096,0.0068
78097,0.0339
78098,0.0856
78099,0.0089
78100,0.2125
78101,0.02
78102,0.0151
78103,0.0124
78104,0.0263
78105,0.0053
78106,0.0317
78107,0.0479
78108,0.0103
78109,0.0272
78110,0.2454
78111,0.0085
78112,0.0084
78113,0.0081
78114,0.0405
78115,0.0986
78116,0.0122
78117,0.0781
78118,0.0198
78119,0.0052
78120,0.0121
78121,0.006
78122,0.6611
78123,0.0524
78124,0.1287
78125,0.0986
78126,0.0107
78127,0.0669
78128,0.0042
78129,0.0075
78130,0.1181
78131,0.0086
78132,0.0162
78133,0.0155
78134,0.426
78135,0.0341
78136,0.0077
78137,0.0993
78138,0.031
78139,0.2453
78140,0.0187
78141,0.0261
78142,0.0192
78143,0.0218
78144,0.0108
78145,0.0114
78146,0.1287
78147,0.0313
78148,0.0557
78149,0.0158
78150,0.0109
78151,0.0411
78152,0.0124
78153,0.0063
78154,0.035
78155,0.0127
78156,0.0366
78157,0.0134
78158,0.0079
78159,0.0563
78160,0.0846
78161,0.0152
78162,0.0083
78163,0.0496
78164,0.0079
78165,0.0079
78166,0.0051
78167,0.0208
78168,0.2336
78169,0.2082
78170,0.0076
78171,0.0054
78172,0.0872
78173,0.0103
78174,0.0294
78175,0.0211
78176,0.0073
78177,0.0749
78178,0.1212
78179,0.0175
78180,0.0131
78181,0.0052
78182,0.0745
78183,0.0539
78184,0.0087
78185,0.0084
78186,0.0048
78187,0.3209
78188,0.0142
78189,0.2379
78190,0.1538
78191,0.0972
78192,0.0186
78193,0.0045
78194,0.008
78195,0.0055
78196,0.0325
78197,0.008
78198,0.0386
78199,0.006
78200,0.0133
78201,0.0202
78202,0.1356
78203,0.4971
78204,0.0626
78205,0.1659
78206,0.0666
78207,0.2907
78208,0.0067
78209,0.016
78210,0.015
78211,0.0445
78212,0.0298
78213,0.0087
78214,0.0537
78215,0.0078
78216,0.1163
78217,0.0575
78218,0.0776
78219,0.0683
78220,0.0096
78221,0.1056
78222,0.0109
78223,0.0087
78224,0.0448
78225,0.456
78226,0.6233
78227,0.0055
78228,0.0073
78229,0.0534
78230,0.1534
78231,0.0259
78232,0.0092
78233,0.0077
78234,0.0043
78235,0.0204
78236,0.1126
78237,0.0057
78238,0.0164
78239,0.0074
78240,0.0091
78241,0.0249
78242,0.0045
78243,0.021
78244,0.0076
78245,0.0238
78246,0.123
78247,0.0093
78248,0.0765
78249,0.1599
78250,0.0275
78251,0.0255
78252,0.0588
78253,0.0079
78254,0.0322
78255,0.0056
78256,0.0172
78257,0.0537
78258,0.0067
78259,0.0356
78260,0.0087
78261,0.0093
78262,0.0289
78263,0.0203
78264,0.0121
78265,0.1314
78266,0.0222
78267,0.076
78268,0.004
78269,0.0049
78270,0.0341
78271,0.0848
78272,0.1634
78273,0.2936
78274,0.0587
78275,0.044
78276,0.0155
78277,0.0183
78278,0.0555
78279,0.0176
78280,0.0165
78281,0.0097
78282,0.2068
78283,0.0086
78284,0.0335
78285,0.0945
78286,0.0135
78287,0.0459
78288,0.1247
78289,0.05
78290,0.0926
78291,0.0061
78292,0.2851
78293,0.01
78294,0.3877
78295,0.1547
78296,0.0124
78297,0.1418
78298,0.0159
78299,0.5323
78300,0.0941
78301,0.0167
78302,0.0148
78303,0.1458
78304,0.0548
78305,0.0422
78306,0.114
78307,0.0045
78308,0.0528
78309,0.007
78310,0.0739
