Id,Probability
88039,0.0306
88040,0.029
88041,0.0296
88042,0.0306
88043,0.0295
88044,0.0294
88045,0.0321
88046,0.0294
88047,0.0341
88048,0.0288
88049,0.0296
88050,0.0553
88051,0.0313
88052,0.0389
88053,0.0419
88054,0.0288
88055,0.0939
88056,0.0346
88057,0.029
88058,0.0839
88059,0.1901
88060,0.0296
88061,0.0374
88062,0.0323
88063,0.0978
88064,0.0287
88065,0.0572
88066,0.7539
88067,0.0337
88068,0.0289
88069,0.0351
88070,0.0341
88071,0.0296
88072,0.0316
88073,0.0719
88074,0.04
88075,0.4213
88076,0.0558
88077,0.0287
88078,0.0295
88079,0.044
88080,0.034
88081,0.032
88082,0.0334
88083,0.0394
88084,0.0299
88085,0.0294
88086,0.0395
88087,0.0305
88088,0.0284
88089,0.0304
88090,0.0287
88091,0.0306
88092,0.0288
88093,0.0299
88094,0.0338
88095,0.0289
88096,0.0325
88097,0.0426
88098,0.2088
88099,0.1545
88100,0.0475
88101,0.056
88102,0.0287
88103,0.0544
88104,0.0719
88105,0.0347
88106,0.0327
88107,0.0345
88108,0.0663
88109,0.0458
88110,0.0327
88111,0.0291
88112,0.0304
88113,0.0991
88114,0.0295
88115,0.029
88116,0.8367
88117,0.0288
88118,0.0294
88119,0.0616
88120,0.0393
88121,0.0318
88122,0.0297
88123,0.0291
88124,0.0306
88125,0.0324
88126,0.2636
88127,0.0345
88128,0.0369
88129,0.0318
88130,0.0475
88131,0.0295
88132,0.0494
88133,0.0311
88134,0.0289
88135,0.0286
88136,0.222
88137,0.5885
88138,0.4543
88139,0.0322
88140,0.0292
88141,0.136
88142,0.0293
88143,0.0286
88144,0.0341
88145,0.0349
88146,0.03
88147,0.0367
88148,0.035
88149,0.4676
88150,0.0311
88151,0.0306
88152,0.0294
88153,0.0312
88154,0.0326
88155,0.2093
88156,0.0284
88157,0.0324
88158,0.0284
88159,0.0284
88160,0.0296
88161,0.0293
88162,0.0294
88163,0.0294
88164,0.0351
88165,0.0292
88166,0.0345
88167,0.0299
88168,0.0359
88169,0.0309
88170,0.0386
88171,0.0293
88172,0.0609
88173,0.0294
88174,0.0311
88175,0.0437
88176,0.034
88177,0.0304
88178,0.05
88179,0.0358
88180,0.0287
88181,0.0306
88182,0.0288
88183,0.0292
88184,0.0323
88185,0.029
88186,0.0294
88187,0.0304
88188,0.0287
88189,0.0315
88190,0.029
88191,0.0357
88192,0.0316
88193,0.0318
88194,0.0616
88195,0.0282
88196,0.0293
88197,0.5943
88198,0.0377
88199,0.1379
88200,0.1626
88201,0.0317
88202,0.0349
88203,0.0291
88204,0.0458
88205,0.0348
88206,0.0596
88207,0.0321
88208,0.0293
88209,0.0379
88210,0.0303
88211,0.0322
88212,0.0287
88213,0.0449
88214,0.0292
88215,0.6335
88216,0.042
88217,0.0378
88218,0.0293
88219,0.0699
88220,0.029
88221,0.0433
88222,0.2393
88223,0.0423
88224,0.0372
88225,0.3593
88226,0.0355
88227,0.0286
88228,0.0815
88229,0.0293
88230,0.0323
88231,0.0373
88232,0.0343
88233,0.7918
88234,0.0285
88235,0.0295
88236,0.031
88237,0.0328
88238,0.0291
88239,0.0301
88240,0.0291
88241,0.2535
88242,0.0287
88243,0.0298
88244,0.0501
88245,0.029
88246,0.0349
88247,0.031
88248,0.0328
88249,0.0443
88250,0.0437
88251,0.0306
88252,0.0288
88253,0.1513
88254,0.1207
88255,0.0288
88256,0.0299
88257,0.0286
88258,0.0288
88259,0.0294
88260,0.0348
88261,0.0295
88262,0.0316
88263,0.0297
88264,0.0323
88265,0.0325
88266,0.0286
88267,0.0294
88268,0.0286
88269,0.0399
88270,0.0379
88271,0.3825
88272,0.0478
88273,0.0542
88274,0.0326
88275,0.0361
88276,0.0287
88277,0.0362
88278,0.029
88279,0.0308
88280,0.0309
88281,0.0805
88282,0.0291
88283,0.0373
88284,0.0287
88285,0.0288
88286,0.1895
88287,0.0305
88288,0.0371
88289,0.0337
88290,0.0741
88291,0.0302
88292,0.0281
88293,0.0319
88294,0.33
88295,0.0819
88296,0.0295
88297,0.0288
88298,0.0343
88299,0.0473
88300,0.0462
88301,0.0323
88302,0.0547
88303,0.0311
88304,0.1288
88305,0.0312
88306,0.0318
88307,0.0292
88308,0.0304
88309,0.0289
88310,0.0286
88311,0.0319
88312,0.0291
88313,0.0327
88314,0.0312
88315,0.0288
88316,0.0326
88317,0.0316
88318,0.0293
88319,0.0295
88320,0.038
88321,0.0309
88322,0.0333
88323,0.0483
88324,0.8415
88325,0.053
88326,0.0291
88327,0.0298
88328,0.0301
88329,0.0337
88330,0.0306
88331,0.0291
88332,0.0963
88333,0.0316
88334,0.0429
88335,0.0314
88336,0.0495
88337,0.0596
88338,0.0301
88339,0.056
88340,0.0325
88341,0.205
88342,0.0309
88343,0.1853
88344,0.0314
88345,0.0292
88346,0.0316
88347,0.8751
88348,0.048
88349,0.0471
88350,0.052
88351,0.0374
88352,0.1972
88353,0.8672
88354,0.0336
88355,0.0291
88356,0.0708
88357,0.035
88358,0.0306
88359,0.0288
88360,0.0431
88361,0.0285
88362,0.0481
88363,0.3014
88364,0.0287
88365,0.1645
88366,0.0308
88367,0.2301
88368,0.0321
88369,0.0526
88370,0.029
88371,0.0346
88372,0.035
88373,0.0291
88374,0.0289
88375,0.0305
88376,0.0286
88377,0.0356
88378,0.1223
88379,0.0377
88380,0.029
88381,0.0298
88382,0.0283
88383,0.0292
88384,0.0368
88385,0.0436
88386,0.0285
88387,0.0914
88388,0.0507
88389,0.0298
88390,0.09
88391,0.0321
88392,0.033
88393,0.0286
88394,0.0335
88395,0.0285
88396,0.0298
88397,0.0351
88398,0.0411
88399,0.0394
88400,0.0284
88401,0.0511
88402,0.057
88403,0.0305
88404,0.0413
88405,0.029
88406,0.0325
88407,0.0315
88408,0.0285
88409,0.0286
88410,0.4363
88411,0.1344
88412,0.0296
88413,0.0296
88414,0.0377
88415,0.0406
88416,0.0286
88417,0.0517
88418,0.3861
88419,0.0388
88420,0.0474
88421,0.0346
88422,0.0307
88423,0.0382
88424,0.0515
88425,0.0334
88426,0.0294
88427,0.0352
88428,0.0312
88429,0.0308
88430,0.045
88431,0.0399
88432,0.0359
88433,0.03
88434,0.0308
88435,0.0312
88436,0.0284
88437,0.0368
88438,0.0342
88439,0.0298
88440,0.0306
88441,0.0329
88442,0.0597
88443,0.056
88444,0.034
88445,0.0338
88446,0.0292
88447,0.0285
88448,0.5637
88449,0.0295
88450,0.3762
88451,0.0308
88452,0.0391
88453,0.7278
88454,0.0316
88455,0.3957
88456,0.0289
88457,0.0363
88458,0.0416
88459,0.0291
88460,0.0287
88461,0.0297
88462,0.0352
88463,0.0315
88464,0.0297
88465,0.0498
88466,0.0292
88467,0.0305
88468,0.0297
88469,0.0297
88470,0.0291
88471,0.0578
88472,0.0296
88473,0.0308
88474,0.0285
88475,0.0307
88476,0.0703
88477,0.0352
88478,0.0284
88479,0.0286
88480,0.0459
88481,0.0332
88482,0.0324
88483,0.0302
88484,0.0317
88485,0.6066
88486,0.0319
88487,0.0352
88488,0.0296
88489,0.0372
88490,0.029
88491,0.0308
88492,0.0368
88493,0.0297
88494,0.0975
88495,0.0307
88496,0.0303
88497,0.0327
88498,0.0483
88499,0.0639
88500,0.1545
88501,0.0297
88502,0.3126
88503,0.0473
88504,0.0444
88505,0.7351
88506,0.1418
88507,0.029
88508,0.0355
88509,0.0369
88510,0.042
88511,0.049
88512,0.0303
88513,0.0315
88514,0.093
88515,0.1605
88516,0.0286
88517,0.0726
88518,0.0316
88519,0.042
88520,0.0336
88521,0.2271
88522,0.0309
88523,0.0804
88524,0.0286
88525,0.0309
88526,0.0308
88527,0.2068
88528,0.0301
88529,0.03
88530,0.0298
88531,0.0294
88532,0.0284
88533,0.0294
88534,0.0694
88535,0.0298
88536,0.8193
88537,0.5693
88538,0.0345
88539,0.0432
88540,0.0283
88541,0.0427
88542,0.3611
88543,0.0345
88544,0.0288
88545,0.0318
88546,0.0302
88547,0.0284
88548,0.0588
88549,0.0299
88550,0.035
88551,0.0289
88552,0.0292
88553,0.029
88554,0.0295
88555,0.041
88556,0.0494
88557,0.0324
88558,0.0321
88559,0.0295
88560,0.0314
88561,0.0286
88562,0.0494
88563,0.0398
88564,0.0378
88565,0.0299
88566,0.0464
88567,0.0422
88568,0.0312
88569,0.0292
88570,0.1152
88571,0.0305
88572,0.0576
88573,0.0284
88574,0.0539
88575,0.0362
88576,0.1713
88577,0.0306
88578,0.0308
88579,0.0391
88580,0.4835
88581,0.1346
88582,0.0343
88583,0.0294
88584,0.0495
88585,0.0391
88586,0.0444
88587,0.0407
88588,0.0291
88589,0.0323
88590,0.0575
88591,0.0345
88592,0.0439
88593,0.0526
88594,0.0301
88595,0.0443
88596,0.2496
88597,0.0297
88598,0.0691
88599,0.0464
88600,0.0497
88601,0.0548
88602,0.0315
88603,0.0284
88604,0.2133
88605,0.0293
88606,0.0287
88607,0.0347
88608,0.1286
88609,0.1167
88610,0.0291
88611,0.0298
88612,0.0353
88613,0.0291
88614,0.0408
88615,0.0453
88616,0.0424
88617,0.0589
88618,0.0299
88619,0.0322
88620,0.03
88621,0.0722
88622,0.0735
88623,0.0683
88624,0.072
88625,0.0386
88626,0.0347
88627,0.032
88628,0.0356
88629,0.0326
88630,0.0387
88631,0.0297
88632,0.0399
88633,0.0314
88634,0.0494
88635,0.0509
88636,0.0526
88637,0.035
88638,0.0433
88639,0.0335
88640,0.0291
88641,0.9165
88642,0.0842
88643,0.0355
88644,0.049
88645,0.0603
88646,0.035
88647,0.347
88648,0.0291
88649,0.0504
88650,0.0445
88651,0.054
88652,0.0344
88653,0.1575
88654,0.0347
88655,0.0342
88656,0.0324
88657,0.1049
88658,0.0283
88659,0.0455
88660,0.0285
88661,0.0297
88662,0.0302
88663,0.0359
88664,0.0289
88665,0.0394
88666,0.0315
88667,0.033
88668,0.03
88669,0.03
88670,0.0318
88671,0.0739
88672,0.0348
88673,0.032
88674,0.0292
88675,0.0495
88676,0.0851
88677,0.1843
88678,0.0285
88679,0.0298
88680,0.0479
88681,0.0493
88682,0.0314
88683,0.0505
88684,0.03
88685,0.0485
88686,0.4059
88687,0.0288
88688,0.0291
88689,0.0327
88690,0.0336
88691,0.0289
88692,0.0675
88693,0.0367
88694,0.0433
88695,0.029
88696,0.0288
88697,0.0291
88698,0.0292
88699,0.03
88700,0.031
88701,0.0305
88702,0.0314
88703,0.0287
88704,0.0368
88705,0.0283
88706,0.0311
88707,0.068
88708,0.0301
88709,0.0414
88710,0.0299
88711,0.0291
88712,0.0285
88713,0.0299
88714,0.0287
88715,0.1853
88716,0.0372
88717,0.6898
88718,0.0405
88719,0.5714
88720,0.0455
88721,0.03
88722,0.0293
88723,0.0509
88724,0.0293
88725,0.0324
88726,0.0309
88727,0.0297
88728,0.0308
88729,0.0284
88730,0.0286
88731,0.028
88732,0.6347
88733,0.0293
88734,0.0829
88735,0.0288
88736,0.0638
88737,0.0662
88738,0.0299
88739,0.0282
88740,0.0325
88741,0.0292
88742,0.0694
88743,0.0306
88744,0.0352
88745,0.0337
88746,0.054
88747,0.0285
88748,0.0288
88749,0.0297
88750,0.0298
88751,0.029
88752,0.205
88753,0.0291
88754,0.0527
88755,0.0436
88756,0.0724
88757,0.0297
88758,0.0284
88759,0.0718
88760,0.0285
88761,0.031
88762,0.0424
88763,0.0337
88764,0.2501
88765,0.0306
88766,0.0299
88767,0.03
88768,0.0306
88769,0.0287
88770,0.0375
88771,0.0285
88772,0.03
88773,0.0532
88774,0.045
88775,0.111
88776,0.032
88777,0.0484
88778,0.8081
88779,0.0316
88780,0.0303
88781,0.0289
88782,0.0488
88783,0.037
88784,0.0297
88785,0.0298
88786,0.0288
88787,0.0306
88788,0.0295
88789,0.0316
88790,0.0293
88791,0.0293
88792,0.0305
88793,0.043
88794,0.0363
88795,0.035
88796,0.0483
88797,0.0803
88798,0.0632
88799,0.0833
88800,0.0292
88801,0.0329
88802,0.0284
88803,0.0342
88804,0.0313
88805,0.054
88806,0.0366
88807,0.0309
88808,0.0297
88809,0.0342
88810,0.1165
88811,0.1814
88812,0.1063
88813,0.0313
88814,0.3772
88815,0.0286
88816,0.501
88817,0.0295
88818,0.0288
88819,0.0295
88820,0.0285
88821,0.0329
88822,0.243
88823,0.032
88824,0.0421
88825,0.0371
88826,0.0343
88827,0.0318
88828,0.029
88829,0.0917
88830,0.0296
88831,0.0306
88832,0.0292
88833,0.0415
88834,0.0314
88835,0.0329
88836,0.0294
88837,0.0536
88838,0.0324
88839,0.0575
88840,0.0291
88841,0.0367
88842,0.0442
88843,0.0294
88844,0.0291
88845,0.1331
88846,0.0286
88847,0.0429
88848,0.0288
88849,0.1397
88850,0.0356
88851,0.0332
88852,0.0329
88853,0.0628
88854,0.0738
88855,0.0414
88856,0.079
88857,0.0289
88858,0.0335
88859,0.034
88860,0.1208
88861,0.0331
88862,0.0306
88863,0.0342
88864,0.0291
88865,0.2892
88866,0.0443
88867,0.03
88868,0.0294
88869,0.0287
88870,0.3927
88871,0.0373
88872,0.0304
88873,0.029
88874,0.038
88875,0.0295
88876,0.0525
88877,0.1312
88878,0.0585
88879,0.0379
88880,0.0294
88881,0.0303
88882,0.0308
88883,0.03
88884,0.0286
88885,0.0291
88886,0.7597
88887,0.029
88888,0.0694
88889,0.0289
88890,0.0339
88891,0.0318
88892,0.8435
88893,0.0686
88894,0.0372
88895,0.0288
88896,0.0479
88897,0.0294
88898,0.0292
88899,0.0339
88900,0.0296
88901,0.0343
88902,0.1511
88903,0.0289
88904,0.0291
88905,0.03
88906,0.3812
88907,0.0286
88908,0.0299
88909,0.3655
88910,0.0915
88911,0.029
88912,0.0634
88913,0.0335
88914,0.0355
88915,0.0326
88916,0.037
88917,0.0298
88918,0.0371
88919,0.0424
88920,0.0301
88921,0.0409
88922,0.0289
88923,0.0291
88924,0.0302
88925,0.0292
88926,0.033
88927,0.0287
88928,0.0303
88929,0.0301
88930,0.0338
88931,0.0288
88932,0.031
88933,0.0507
88934,0.0291
88935,0.0327
88936,0.1506
88937,0.0294
88938,0.03
88939,0.0311
88940,0.0362
88941,0.03
88942,0.0535
88943,0.029
88944,0.0289
88945,0.0434
88946,0.0428
88947,0.0696
88948,0.0308
88949,0.0349
88950,0.0288
88951,0.0344
88952,0.0322
88953,0.0319
88954,0.0739
88955,0.0298
88956,0.0308
88957,0.029
88958,0.03
88959,0.1165
88960,0.0446
88961,0.0732
88962,0.0304
88963,0.0404
88964,0.0287
88965,0.0848
88966,0.0477
88967,0.0957
88968,0.0335
88969,0.0313
88970,0.0336
88971,0.0558
88972,0.0309
88973,0.0288
88974,0.0511
88975,0.0494
88976,0.0299
88977,0.0336
88978,0.0299
88979,0.0292
88980,0.0288
88981,0.0293
88982,0.0449
88983,0.0289
88984,0.0405
88985,0.0348
88986,0.0413
88987,0.0361
88988,0.0381
88989,0.0579
88990,0.0452
88991,0.2347
88992,0.0324
88993,0.0322
88994,0.0327
88995,0.0289
88996,0.0342
88997,0.035
88998,0.0298
88999,0.0291
89000,0.0298
89001,0.0283
89002,0.063
89003,0.0291
89004,0.1295
89005,0.0345
89006,0.032
89007,0.0292
89008,0.0351
89009,0.0367
89010,0.0288
89011,0.0309
89012,0.033
89013,0.0468
89014,0.0285
89015,0.0289
89016,0.0374
89017,0.0288
89018,0.0317
89019,0.0288
89020,0.0857
89021,0.0306
89022,0.0395
89023,0.029
89024,0.0429
89025,0.0341
89026,0.0314
89027,0.0304
89028,0.029
89029,0.0323
89030,0.0285
89031,0.0312
89032,0.3276
89033,0.3297
89034,0.0306
89035,0.7014
89036,0.1381
89037,0.029
89038,0.0372
89039,0.0339
89040,0.0441
89041,0.0297
89042,0.0362
89043,0.0296
89044,0.0291
89045,0.0295
89046,0.0291
89047,0.0416
89048,0.7132
89049,0.0292
89050,0.0292
89051,0.0287
89052,0.0354
89053,0.0477
89054,0.0352
89055,0.0439
89056,0.0303
89057,0.0291
89058,0.0326
89059,0.0313
89060,0.0285
89061,0.1197
89062,0.0518
89063,0.0319
89064,0.031
89065,0.0413
89066,0.1613
89067,0.0329
89068,0.0296
89069,0.0295
89070,0.0326
89071,0.0288
89072,0.0286
89073,0.0435
89074,0.0494
89075,0.0428
89076,0.0339
89077,0.0821
89078,0.0292
89079,0.0481
89080,0.0288
89081,0.0296
89082,0.0293
89083,0.0307
89084,0.5255
89085,0.0375
89086,0.0324
89087,0.0338
89088,0.0854
89089,0.4616
89090,0.0296
89091,0.0304
89092,0.0307
89093,0.0286
89094,0.0288
89095,0.0833
89096,0.0339
89097,0.0304
89098,0.0359
89099,0.0597
89100,0.0286
89101,0.0299
89102,0.0453
89103,0.0287
89104,0.0298
89105,0.0363
89106,0.0288
89107,0.0299
89108,0.0291
89109,0.0289
89110,0.0292
89111,0.0332
89112,0.0288
89113,0.2546
89114,0.2849
89115,0.0285
89116,0.0405
89117,0.5483
89118,0.0661
89119,0.0315
89120,0.0292
89121,0.0424
89122,0.0297
89123,0.0287
89124,0.0362
89125,0.0338
89126,0.0326
89127,0.3532
89128,0.029
89129,0.0526
89130,0.0493
89131,0.0476
89132,0.0337
89133,0.0328
89134,0.55
89135,0.0287
89136,0.0294
89137,0.0287
89138,0.0371
89139,0.0683
89140,0.0425
89141,0.0289
89142,0.0294
89143,0.0331
89144,0.0556
89145,0.077
89146,0.0289
89147,0.0288
89148,0.0315
89149,0.0287
89150,0.0319
89151,0.037
89152,0.0594
89153,0.031
89154,0.029
89155,0.1307
89156,0.0465
89157,0.0609
89158,0.0288
89159,0.2195
89160,0.029
89161,0.0303
89162,0.0293
89163,0.03
89164,0.1964
89165,0.0297
89166,0.0286
89167,0.0298
89168,0.0316
89169,0.0405
89170,0.0283
89171,0.0291
89172,0.1311
89173,0.0294
89174,0.0305
89175,0.0388
89176,0.0447
89177,0.0299
89178,0.03
89179,0.0303
89180,0.0303
89181,0.0282
89182,0.0328
89183,0.0504
89184,0.0308
89185,0.0309
89186,0.0285
89187,0.0285
89188,0.045
89189,0.0304
89190,0.0339
89191,0.0367
89192,0.0396
89193,0.0376
89194,0.0376
89195,0.0347
89196,0.1051
89197,0.029
89198,0.0334
89199,0.0296
89200,0.0296
89201,0.0296
89202,0.0288
89203,0.047
89204,0.0366
89205,0.0449
89206,0.0309
89207,0.0298
89208,0.1332
89209,0.0339
89210,0.0342
89211,0.0288
89212,0.0289
89213,0.0316
89214,0.0307
89215,0.0302
89216,0.0526
89217,0.0444
89218,0.0301
89219,0.0287
89220,0.0329
89221,0.0378
89222,0.0284
89223,0.029
89224,0.029
89225,0.121
89226,0.029
89227,0.0637
89228,0.0289
89229,0.0361
89230,0.3391
89231,0.0286
89232,0.0293
89233,0.0721
89234,0.0317
89235,0.0308
89236,0.0378
89237,0.0289
89238,0.0294
89239,0.0456
89240,0.0292
89241,0.0305
89242,0.0668
89243,0.0283
89244,0.0309
89245,0.0291
89246,0.0299
89247,0.0289
89248,0.0639
89249,0.0289
89250,0.0296
89251,0.0396
89252,0.1994
89253,0.0293
89254,0.0284
89255,0.0456
89256,0.0367
89257,0.0285
89258,0.0319
89259,0.0346
89260,0.0324
89261,0.0283
89262,0.0317
89263,0.0297
89264,0.0288
89265,0.036
89266,0.0287
89267,0.0789
89268,0.03
89269,0.0295
89270,0.0343
89271,0.0374
89272,0.0287
89273,0.0374
89274,0.2359
89275,0.0328
89276,0.0312
89277,0.0839
89278,0.0288
89279,0.0291
89280,0.0538
89281,0.0286
89282,0.0296
89283,0.0323
89284,0.03
89285,0.0308
89286,0.0312
89287,0.1644
89288,0.0301
89289,0.0305
89290,0.0349
89291,0.0289
89292,0.6842
89293,0.0288
89294,0.0322
89295,0.0319
89296,0.0362
89297,0.0303
89298,0.3485
89299,0.2738
89300,0.0284
89301,0.0286
89302,0.3136
89303,0.0374
89304,0.2091
89305,0.0291
89306,0.2017
89307,0.0475
89308,0.0325
89309,0.0336
89310,0.0287
89311,0.0372
89312,0.0292
89313,0.0354
89314,0.0582
89315,0.04
89316,0.0426
89317,0.0294
89318,0.0312
89319,0.0304
89320,0.033
89321,0.0298
89322,0.0399
89323,0.0317
89324,0.0301
89325,0.0341
89326,0.0284
89327,0.0308
89328,0.0376
89329,0.0289
89330,0.0296
89331,0.0294
89332,0.0311
89333,0.0284
89334,0.0355
89335,0.0309
89336,0.1047
89337,0.031
89338,0.0293
89339,0.0303
89340,0.0327
89341,0.0316
89342,0.042
89343,0.0288
89344,0.037
89345,0.0285
89346,0.0303
89347,0.0291
89348,0.0602
89349,0.029
89350,0.0293
89351,0.0447
89352,0.0525
89353,0.0313
89354,0.0376
89355,0.0291
89356,0.0292
89357,0.0594
89358,0.0314
89359,0.0295
89360,0.0809
89361,0.0285
89362,0.0299
89363,0.0292
89364,0.042
89365,0.0296
89366,0.0342
89367,0.0326
89368,0.0746
89369,0.0302
89370,0.5004
89371,0.0285
89372,0.0288
89373,0.0325
89374,0.0294
89375,0.0305
89376,0.0287
89377,0.0285
89378,0.0309
89379,0.032
89380,0.0285
89381,0.0569
89382,0.031
89383,0.0325
89384,0.03
89385,0.0601
89386,0.0308
89387,0.0726
89388,0.0314
89389,0.0443
89390,0.029
89391,0.102
89392,0.0288
89393,0.0295
89394,0.0361
89395,0.0386
89396,0.0296
89397,0.0529
89398,0.0306
89399,0.0313
89400,0.0305
89401,0.0505
89402,0.0366
89403,0.0873
89404,0.0927
89405,0.0293
89406,0.0318
89407,0.03
89408,0.0312
89409,0.1591
89410,0.3113
89411,0.0438
89412,0.0308
89413,0.0281
89414,0.0511
89415,0.039
89416,0.0602
89417,0.0414
89418,0.0314
89419,0.0874
89420,0.0446
89421,0.227
89422,0.0286
89423,0.033
89424,0.0529
89425,0.0292
89426,0.0286
89427,0.4934
89428,0.2301
89429,0.0288
89430,0.0285
89431,0.0302
89432,0.0359
89433,0.1444
89434,0.474
89435,0.0548
89436,0.0288
89437,0.0305
89438,0.0527
89439,0.0289
89440,0.0291
89441,0.0296
89442,0.0284
89443,0.029
89444,0.0287
89445,0.0551
89446,0.0289
89447,0.0296
89448,0.0648
89449,0.0307
89450,0.0318
89451,0.04
89452,0.0292
89453,0.0286
89454,0.0593
89455,0.0296
89456,0.0295
89457,0.0328
89458,0.1458
89459,0.0787
89460,0.0554
89461,0.0541
89462,0.0292
89463,0.036
89464,0.0324
89465,0.571
89466,0.3367
89467,0.48
89468,0.0299
89469,0.077
89470,0.0309
89471,0.0291
89472,0.0301
89473,0.0296
89474,0.0346
89475,0.0301
89476,0.029
89477,0.0287
89478,0.0315
89479,0.0294
89480,0.0343
89481,0.0293
89482,0.0303
89483,0.0289
89484,0.0314
89485,0.0298
89486,0.029
89487,0.0336
89488,0.1576
89489,0.0287
89490,0.0309
89491,0.0286
89492,0.03
89493,0.1533
89494,0.0583
89495,0.0404
89496,0.0381
89497,0.0311
89498,0.0349
89499,0.029
89500,0.0486
89501,0.0301
89502,0.0285
89503,0.0367
89504,0.03
89505,0.0296
89506,0.0294
89507,0.0454
89508,0.0447
89509,0.0294
89510,0.0527
89511,0.0317
89512,0.0642
89513,0.0341
89514,0.0323
89515,0.0366
89516,0.0295
89517,0.0295
89518,0.0373
89519,0.0306
89520,0.0626
89521,0.0297
89522,0.0285
89523,0.0334
89524,0.0333
89525,0.0698
89526,0.0331
89527,0.036
89528,0.0354
89529,0.0322
89530,0.0303
89531,0.0285
89532,0.0442
89533,0.0289
89534,0.0307
89535,0.0301
89536,0.126
89537,0.0318
89538,0.0287
89539,0.0514
89540,0.0311
89541,0.0336
89542,0.0307
89543,0.0303
89544,0.0286
89545,0.037
89546,0.0349
89547,0.0569
89548,0.0285
89549,0.0289
89550,0.029
89551,0.0289
89552,0.0307
89553,0.0287
89554,0.0369
89555,0.2417
89556,0.0317
89557,0.0363
89558,0.4072
89559,0.032
89560,0.0389
89561,0.5282
89562,0.053
89563,0.0657
89564,0.3417
89565,0.0307
89566,0.0308
89567,0.0323
89568,0.0589
89569,0.0345
89570,0.0291
89571,0.029
89572,0.0342
89573,0.038
89574,0.0294
89575,0.0323
89576,0.0373
89577,0.0314
89578,0.0318
89579,0.0363
89580,0.0328
89581,0.0309
89582,0.0661
89583,0.0473
89584,0.0296
89585,0.0288
89586,0.0292
89587,0.0454
89588,0.0384
89589,0.0295
89590,0.0361
89591,0.03
89592,0.0286
89593,0.0642
89594,0.0296
89595,0.0287
89596,0.0346
89597,0.0329
89598,0.0391
89599,0.0291
89600,0.0315
89601,0.0314
89602,0.0399
89603,0.0286
89604,0.0287
89605,0.032
89606,0.0462
89607,0.0292
89608,0.0649
89609,0.0314
89610,0.0308
89611,0.0292
89612,0.0347
89613,0.0292
89614,0.0302
89615,0.0375
89616,0.0719
89617,0.032
89618,0.0426
89619,0.6613
89620,0.0309
89621,0.0288
89622,0.0295
89623,0.0294
89624,0.0292
89625,0.3532
89626,0.0288
89627,0.0432
89628,0.0297
89629,0.0299
89630,0.0292
89631,0.0321
89632,0.0296
89633,0.031
89634,0.0306
89635,0.0391
89636,0.1995
89637,0.0302
89638,0.0468
89639,0.0297
89640,0.0291
89641,0.0304
89642,0.0286
89643,0.0325
89644,0.0827
89645,0.1803
89646,0.03
89647,0.03
89648,0.0316
89649,0.0761
89650,0.0293
89651,0.0322
89652,0.0342
89653,0.1086
89654,0.0378
89655,0.03
89656,0.0328
89657,0.0499
89658,0.0299
89659,0.0308
89660,0.0296
89661,0.0288
89662,0.03
89663,0.0303
89664,0.0306
89665,0.0303
89666,0.0365
89667,0.0296
89668,0.0313
89669,0.0304
89670,0.0284
89671,0.0291
89672,0.0316
89673,0.0556
89674,0.0319
89675,0.0293
89676,0.5736
89677,0.0871
89678,0.0336
89679,0.3916
89680,0.0793
89681,0.0446
89682,0.0292
89683,0.0513
89684,0.1311
89685,0.0303
89686,0.0309
89687,0.0377
89688,0.1006
89689,0.0358
89690,0.5628
89691,0.0381
89692,0.031
89693,0.0332
89694,0.0297
89695,0.0289
89696,0.0287
89697,0.0289
89698,0.0307
89699,0.0296
89700,0.0654
89701,0.0288
89702,0.0295
89703,0.0312
89704,0.0304
89705,0.033
89706,0.029
89707,0.0394
89708,0.0353
89709,0.0285
89710,0.0291
89711,0.0298
89712,0.6146
89713,0.2646
89714,0.0356
89715,0.0289
89716,0.0354
89717,0.0293
89718,0.031
89719,0.0305
89720,0.0485
89721,0.0297
89722,0.0286
89723,0.0304
89724,0.0313
89725,0.0427
89726,0.0407
89727,0.0314
89728,0.0333
89729,0.0321
89730,0.0356
89731,0.0372
89732,0.0295
89733,0.0306
89734,0.0287
89735,0.0296
89736,0.0401
89737,0.0604
89738,0.3403
89739,0.0309
89740,0.03
89741,0.0868
89742,0.0322
89743,0.0287
89744,0.0292
89745,0.0292
89746,0.0397
89747,0.0712
89748,0.0291
89749,0.0294
89750,0.03
89751,0.0315
89752,0.0289
89753,0.029
89754,0.1155
89755,0.0287
89756,0.0299
89757,0.0355
89758,0.1024
89759,0.0315
89760,0.0339
89761,0.0341
89762,0.0571
89763,0.03
