Id,Probability
94065,0.1741811376122768
94066,0.24000831677259893
94067,0.40506045241543065
94068,0.21737054718869703
94069,0.2427334358982151
94070,0.19080513676205443
94071,0.27374459633746306
94072,0.3366173151426135
94073,0.18527776439361945
94074,0.17690095665837174
94075,0.25486272945778776
94076,0.21076161476674474
94077,0.22115313840194847
94078,0.21624786702588175
94079,0.28267081623039036
94080,0.26216376218382353
94081,0.5333523817233841
94082,0.20135069009614115
94083,0.34667619638565644
94084,0.1714984321231303
94085,0.21295004510102006
94086,0.19749644010209863
94087,0.17217490013227155
94088,0.30477965430345366
94089,0.17831198191808506
94090,0.2916101602052839
94091,0.2059612715438569
94092,0.32578512827167566
94093,0.22251424490418886
94094,0.18734089272366838
94095,0.2523530473308453
94096,0.37778516583515354
94097,0.19572198953012204
94098,0.21370808413310374
94099,0.2667278965167803
94100,0.40196153703878773
94101,0.3159220169606542
94102,0.2838466973060478
94103,0.2717307951830905
94104,0.26851020465808745
94105,0.3211572917362342
94106,0.1797114130545551
94107,0.21563416816772532
94108,0.21455537234451372
94109,0.17589342503323843
94110,0.1914590656188853
94111,0.32510505905841497
94112,0.19177263294391336
94113,0.33678027530570465
94114,0.2982658419316368
94115,0.21295004510102006
94116,0.24995177852178016
94117,0.24762394106758628
94118,0.2862681677415138
94119,0.20369160021441235
94120,0.32193854127748006
94121,0.2419990073704841
94122,0.18392869896876385
94123,0.17492805203298462
94124,0.30681282861667253
94125,0.45088478537702653
94126,0.30822332938383434
94127,0.20746758318684502
94128,0.17492805203298462
94129,0.26796552507165977
94130,0.22998286256875647
94131,0.25806840905840384
94132,0.17771393195335997
94133,0.20118523694543972
94134,0.18101121981324128
94135,0.20034218179049917
94136,0.18697694953127447
94137,0.28473153924190303
94138,0.25136754003220607
94139,0.20614250958642902
94140,0.2686325082739275
94141,0.18502679818613618
94142,0.3841790335577551
94143,0.20023601602471652
94144,0.21252543634824905
94145,0.31511852071648705
94146,0.21523990641940885
94147,0.2294504294111003
94148,0.25218804558326635
94149,0.22722981258393274
94150,0.17483007533641257
94151,0.5078496818768055
94152,0.2117164323480109
94153,0.17392938259085997
94154,0.1950214246499442
94155,0.2003322240402458
94156,0.3315203044134699
94157,0.22065862690964755
94158,0.4154282227210932
94159,0.28873373819330544
94160,0.5075033799693992
94161,0.3402766029696493
94162,0.24581605978489182
94163,0.3080807566778797
94164,0.3501610819343645
94165,0.335037933277632
94166,0.4486512381538432
94167,0.26272676554612084
94168,0.2754923123092916
94169,0.3080807566778797
94170,0.21261435689074804
94171,0.23656142730322366
94172,0.2528400485133293
94173,0.2606610544881327
94174,0.1714984321231303
94175,0.29072581606648246
94176,0.2961094161231586
94177,0.310478230420646
94178,0.31298032242652296
94179,0.34262845281442555
94180,0.20422274716810734
94181,0.21241827841748348
94182,0.2665521327049448
94183,0.1714984321231303
94184,0.1874698002178649
94185,0.1835593353068048
94186,0.2940003455177739
94187,0.1842772888129013
94188,0.24995177852178016
94189,0.2572193722256725
94190,0.30696434609946
94191,0.20130328538342895
94192,0.17917574818254872
94193,0.24647045102077195
94194,0.26454136919256566
94195,0.18744394469203912
94196,0.28366114603927023
94197,0.21157263454636357
94198,0.19986901403343024
94199,0.3245831360924986
94200,0.37596371410671936
94201,0.21067013202767226
94202,0.33379166027607265
94203,0.4011506900369941
94204,0.4815807467945109
94205,0.2856623878560034
94206,0.3740524340394239
94207,0.39525267145398507
94208,0.309675242911015
94209,0.2703685938145033
94210,0.2995806875643212
94211,0.2496084470566589
94212,0.2980860640762595
94213,0.19406931284835754
94214,0.3798176874578479
94215,0.2964977613904353
94216,0.2100469995035828
94217,0.45135928450034596
94218,0.33093320627038186
94219,0.3668552842174814
94220,0.26885875201413045
94221,0.284613707708607
94222,0.23317795328904256
94223,0.1855532648952865
94224,0.3535538943612283
94225,0.26796552507165977
94226,0.4571202749371085
94227,0.22668005447926756
94228,0.21758690081204057
94229,0.261675603168169
94230,0.33898297812699746
94231,0.3638117494641865
94232,0.2779829164006997
94233,0.2677600885758764
94234,0.1962662336323549
94235,0.37617853227176956
94236,0.29971183982248967
94237,0.3462819569546862
94238,0.20896360893626423
94239,0.2405409760107365
94240,0.21410895100306307
94241,0.17890369211559096
94242,0.21191638871680693
94243,0.4232118091636631
94244,0.29107280081202613
94245,0.3751235605432154
94246,0.23595167080175208
94247,0.3073830609983508
94248,0.18099337372960403
94249,0.21348606382834537
94250,0.221904399457024
94251,0.17420995759092314
94252,0.20504239229808852
94253,0.20361629328517866
94254,0.17492805203298462
94255,0.545384228858665
94256,0.2535516026898223
94257,0.2838466973060478
94258,0.31109112969515473
94259,0.44723430975620504
94260,0.1850393306522542
94261,0.19322356335299815
94262,0.2088536065758873
94263,0.34646185725619993
94264,0.22774594270534892
94265,0.27858685693750995
94266,0.21862796771652168
94267,0.46085202862021757
94268,0.20152415714545896
94269,0.2058395696044493
94270,0.18882107189980477
94271,0.4377090948557383
94272,0.19661971081454993
94273,0.20364282652233937
94274,0.17646329661310128
94275,0.19724032143808198
94276,0.5124898719812004
94277,0.24304418092081864
94278,0.2103088080268313
94279,0.4156929343940342
94280,0.3185358967957034
94281,0.22905917632309786
94282,0.48904761520565065
94283,0.2420644964595598
94284,0.19195424927427482
94285,0.37347201484541626
94286,0.4493390719241634
94287,0.4158706265284384
94288,0.18457082688231846
94289,0.3331767608197757
94290,0.2930073887492549
94291,0.17917574818254872
94292,0.17771393195335997
94293,0.2056433884063188
94294,0.21976810896533872
94295,0.3452612118690606
94296,0.18099337372960403
94297,0.20687000020782698
94298,0.18231573821938357
94299,0.20549659992922886
94300,0.22416509849863825
94301,0.23632347909360793
94302,0.186628577938374
94303,0.23843318688811277
94304,0.33898297812699746
94305,0.3688433087953503
94306,0.4526723510806518
94307,0.18418318339616788
94308,0.22417994375092298
94309,0.5271602558703588
94310,0.3658980646421669
94311,0.2948662338288471
94312,0.22030039436386498
94313,0.26084000935321033
94314,0.20284302110854652
94315,0.45590661068420285
94316,0.4248780950527367
94317,0.3247942621644288
94318,0.2981967738495294
94319,0.3719142635701115
94320,0.18685970404181396
94321,0.2214572394282416
94322,0.24364749756700396
94323,0.33626674090608144
94324,0.16982011268793007
94325,0.2634692296880934
94326,0.28702467009471183
94327,0.17771393195335997
94328,0.21753292022915593
94329,0.1714984321231303
94330,0.25895520400105315
94331,0.18417212349357767
94332,0.3171052591663719
94333,0.43724149832928255
94334,0.2360232746644087
94335,0.19034925144067863
94336,0.4655289124843269
94337,0.34819719888082434
94338,0.3016334959076524
94339,0.3542202649821727
94340,0.25068205620259737
94341,0.29313425352024075
94342,0.39094068115080827
94343,0.1714984321231303
94344,0.32345867663409006
94345,0.32250611711891025
94346,0.18271449133118556
94347,0.5244047163444872
94348,0.2757439113754795
94349,0.17796998475923356
94350,0.18882107189980477
94351,0.1807014393266217
94352,0.24148231968540365
94353,0.23934194426726427
94354,0.27462624017655396
94355,0.23706720573458936
94356,0.3052099513146775
94357,0.20471843050538707
94358,0.1997758850761197
94359,0.4876655330360893
94360,0.2615291970859812
94361,0.5795984327310467
94362,0.5113563297577312
94363,0.209379478048788
94364,0.2006220831071845
94365,0.27796002240206674
94366,0.1763788825920596
94367,0.25839731977070773
94368,0.32298204341556824
94369,0.20494494312322253
94370,0.17771393195335997
94371,0.2515602973933098
94372,0.2079373151156443
94373,0.3383835529334995
94374,0.40857651850015014
94375,0.3122714619248409
94376,0.3195167486611517
94377,0.5184610514851549
94378,0.2139797760750927
94379,0.28474144615374974
94380,0.2809967995399792
94381,0.48516036698592846
94382,0.17492805203298462
94383,0.256569055202554
94384,0.18355880958640883
94385,0.17492805203298462
94386,0.20963522126096085
94387,0.1722607836592987
94388,0.21715829954891172
94389,0.19705854890991858
94390,0.2422431246307015
94391,0.19979758498727238
94392,0.22729927699496016
94393,0.2722051094522768
94394,0.21295004510102006
94395,0.45639195486417355
94396,0.19677311962073216
94397,0.3249479601032276
94398,0.3123193551961243
94399,0.35308273040682947
94400,0.2199429348764992
94401,0.20483166347149342
94402,0.24831699977212526
94403,0.2511969016096652
94404,0.3190006318218883
94405,0.2717695452442492
94406,0.5330041446748275
94407,0.3350075306233276
94408,0.2626279630844774
94409,0.1889036178907869
94410,0.33898297812699746
94411,0.17987592432219318
94412,0.4459435510453319
94413,0.24783059368197471
94414,0.2305515379404055
94415,0.44508955299291597
94416,0.33206012770923676
94417,0.1975470005922593
94418,0.20830064045341792
94419,0.2844282411987742
94420,0.2280388847081846
94421,0.3841790335577551
94422,0.1714984321231303
94423,0.19722150384470286
94424,0.22771849313080084
94425,0.30682507758914973
94426,0.44237149617528665
94427,0.4257232491713478
94428,0.2184599059302631
94429,0.22749009903926734
94430,0.18355880958640883
94431,0.26626850257129275
94432,0.2019892667619987
94433,0.1925380966425934
94434,0.17433176806109332
94435,0.20960046584848907
94436,0.21891861839832663
94437,0.22589790335914964
94438,0.2746238313580964
94439,0.378319741538969
94440,0.17492805203298462
94441,0.19114061968712584
94442,0.22845442001605087
94443,0.2002249793560164
94444,0.19034925144067863
94445,0.20966789663811874
94446,0.17344078735132804
94447,0.20577565557993743
94448,0.26619727480306776
94449,0.243599344415528
94450,0.3532834157235237
94451,0.24983943363614944
94452,0.3073218503676756
94453,0.205089059741869
94454,0.22708119684325812
94455,0.20557556823130885
94456,0.17663862958142892
94457,0.18716387026063352
94458,0.3277624643861763
94459,0.2849749517474693
94460,0.2622629852094323
94461,0.1797114130545551
94462,0.3645778644973553
94463,0.3281343420659896
94464,0.2137932070487062
94465,0.19972354485366453
94466,0.22500267423545933
94467,0.21172516672872552
94468,0.25124344016555034
94469,0.3114411335475208
94470,0.33898297812699746
94471,0.17771393195335997
94472,0.1895850262041819
94473,0.42795133403366237
94474,0.20131467655069196
94475,0.18541301723910675
94476,0.21703787941534072
94477,0.34415200049244316
94478,0.3257953172103615
94479,0.2299178878172953
94480,0.3841790335577551
94481,0.21823049606717546
94482,0.2247745180050095
94483,0.252198665312271
94484,0.22874369459432553
94485,0.17771393195335997
94486,0.21295004510102006
94487,0.1941801196628681
94488,0.3363064861838746
94489,0.22573732101797309
94490,0.17538432986845207
94491,0.28172796344785167
94492,0.25486272945778776
94493,0.48477836825331877
94494,0.39252088133372387
94495,0.21244129575729995
94496,0.22194258048756502
94497,0.33788714827702665
94498,0.2423683843592176
94499,0.30340320244385105
94500,0.18693988862536218
94501,0.34684342334307483
94502,0.3269501537663375
94503,0.17546076706622932
94504,0.22345249719828522
94505,0.1861527610481379
94506,0.3171622659296815
94507,0.2386988554553719
94508,0.37553243502788664
94509,0.1722607836592987
94510,0.3086971743855989
94511,0.2228586205935878
94512,0.17492805203298462
94513,0.17492805203298462
94514,0.3257589686347963
94515,0.22994867099389257
94516,0.35690295696748897
94517,0.20800875935873525
94518,0.379097054175643
94519,0.19249476002526034
94520,0.23951745762127113
94521,0.19025642246716643
94522,0.22697618589109836
94523,0.20642400260535457
94524,0.17492805203298462
94525,0.49302168615266234
94526,0.21623307133735378
94527,0.18536872029536872
94528,0.21691427885709288
94529,0.3785108303634419
94530,0.20384580202639954
94531,0.2006220831071845
94532,0.25017784960797734
94533,0.2113440598068888
94534,0.37555432552257156
94535,0.20411565619829777
94536,0.21839504043509736
94537,0.20341059148416263
94538,0.4198699885185554
94539,0.21381377958691675
94540,0.19406931284835754
94541,0.29145553105545163
94542,0.2567286181125122
94543,0.1851670153107116
94544,0.187408518665801
94545,0.19473296867141998
94546,0.4232118091636631
94547,0.19406931284835754
94548,0.2045541345448376
94549,0.3575845141597541
94550,0.39533152707826397
94551,0.21862796771652168
94552,0.20577473983933617
94553,0.29620913246616215
94554,0.182455988618486
94555,0.2693287621013857
94556,0.20284302110854652
94557,0.3620392162231509
94558,0.17793582021583268
94559,0.4246031014912278
94560,0.2782187825153485
94561,0.2091017363873113
94562,0.19421567770706705
94563,0.3143764818578543
94564,0.40228374934165967
94565,0.2036326959544319
94566,0.20781608880748512
94567,0.31967794197924854
94568,0.21315871253605786
94569,0.21890954470871374
94570,0.28534337137577637
94571,0.21487865403833992
94572,0.2790720650248359
94573,0.20505251621171425
94574,0.23706720573458936
94575,0.17344078735132804
94576,0.45926823206543266
94577,0.428296689355244
94578,0.34887205757958495
94579,0.24869340289224867
94580,0.23925560094371665
94581,0.2503026418155505
94582,0.3598272543364446
94583,0.48176992439818644
94584,0.3958701695465355
94585,0.2978024667999739
94586,0.21259664545875942
94587,0.2006220831071845
94588,0.512663573964403
94589,0.4491283877061063
94590,0.22436888104291122
94591,0.33898297812699746
94592,0.33379166027607265
94593,0.22621857658996952
94594,0.3108595832373341
94595,0.28805373505423004
94596,0.17312596479962716
94597,0.44844804619521494
94598,0.1722607836592987
94599,0.20120619784789182
94600,0.22625591560321898
94601,0.39236049319716026
94602,0.3315249404122444
94603,0.38680948182396646
94604,0.17186784699178417
94605,0.23747196645163654
94606,0.34846557822154345
94607,0.28207260969881537
94608,0.2168559446735772
94609,0.24803405297115055
94610,0.3450906526092884
94611,0.21488345406094556
94612,0.35740822889438956
94613,0.22320480546039334
94614,0.17793582021583268
94615,0.3179168046597167
94616,0.33528823937973323
94617,0.4264000844840261
94618,0.22110457545150955
94619,0.2180055598538997
94620,0.18743447685557266
94621,0.32170991101173074
94622,0.4087078303330843
94623,0.19007350392326952
94624,0.33898297812699746
94625,0.21051440778222705
94626,0.21716029090575129
94627,0.19925858292859006
94628,0.28891494272645357
94629,0.2137922827110033
94630,0.2416114222967001
94631,0.3270898812571142
94632,0.2336961534231618
94633,0.2454203462651371
94634,0.17344078735132804
94635,0.30395956086912973
94636,0.18717512443775317
94637,0.18819280567745197
94638,0.4252401973217866
94639,0.19406394401839006
94640,0.2181094126372018
94641,0.3352798695576403
94642,0.4233312320398263
94643,0.17483007533641257
94644,0.32760747653575356
94645,0.46354331230933193
94646,0.21884028997102084
94647,0.28869161205172894
94648,0.20056480716415978
94649,0.20577565557993743
94650,0.2245774701894969
94651,0.20616480032933898
94652,0.21776902182623387
94653,0.27899177861137736
94654,0.17430293218448387
94655,0.17344078735132804
94656,0.2522983301271503
